image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_10863.jpg,3.898561954498291,2.4337313175201416,0.0876472219824791,0.11419495195150375,0.023940905928611755,0.04402793198823929,1.4209847450256348,7023.4638671875
test_stg2/image_08261.jpg,7560.435546875,23.306413650512695,0.14674876630306244,0.05385299026966095,1.060304045677185,0.03332367166876793,0.016731170937418938,1.213401198387146
test_stg2/image_01403.jpg,713.0216674804688,3.380923271179199,0.16227911412715912,0.15119491517543793,2.135613203048706,0.04939430207014084,0.012918777763843536,12.393148422241211
test_stg2/image_06751.jpg,16949.509765625,0.2895622253417969,0.1357973963022232,0.018395990133285522,46.233577728271484,0.4467216730117798,0.01449599489569664,0.2721829414367676
test_stg2/image_03983.jpg,1890.293701171875,8.021624565124512,0.0391719825565815,0.04342813789844513,0.12840281426906586,0.07794507592916489,0.01899818517267704,203.6324462890625
test_stg2/image_07761.jpg,5.283952236175537,4.149165630340576,0.03377097472548485,0.07854466140270233,0.10227543115615845,0.08034062385559082,24.736074447631836,84.54988098144531
test_stg2/image_05512.jpg,433.26171875,149.55477905273438,0.04856114089488983,0.09669269621372223,0.1371540129184723,0.413277268409729,0.020263738930225372,2.8589682579040527
test_stg2/image_08777.jpg,62.12025833129883,98.65209197998047,0.12234411388635635,0.10644101351499557,0.02530081942677498,0.057017065584659576,0.162141814827919,53.51286315917969
test_stg2/image_11377.jpg,2.6953420639038086,9.220588684082031,0.5357406139373779,0.44795626401901245,60.26554870605469,0.1264154016971588,0.10058422386646271,0.21878845989704132
test_stg2/image_04879.jpg,10341.205078125,2.4388060569763184,0.10565736889839172,0.03885279968380928,2.32320499420166,0.08156147599220276,0.02720772847533226,1.8720173835754395
test_stg2/image_08043.jpg,52.91029357910156,3.0823421478271484,0.052168164402246475,0.30468490719795227,251.26611328125,0.4233826696872711,0.07032162696123123,0.05153731629252434
test_stg2/image_10059.jpg,9547.95703125,2.461341381072998,0.10154905170202255,0.052058033645153046,1.0632458925247192,0.14755067229270935,0.010425899177789688,4.91447639465332
test_stg2/image_05401.jpg,584.5303344726562,0.15291287004947662,0.30278661847114563,0.13885857164859772,90.17019653320312,0.39116016030311584,0.034774068742990494,0.21675732731819153
test_stg2/image_00094.jpg,7962.14208984375,3.869748830795288,0.08421587198972702,0.02533329278230667,0.057203155010938644,0.15752871334552765,0.08227997273206711,20.492229461669922
test_stg2/image_11201.jpg,34736.5390625,0.2657773196697235,0.08354746550321579,0.03147771209478378,24.463926315307617,1.0475165843963623,0.011619695462286472,0.13817746937274933
test_stg2/image_07672.jpg,1269.048095703125,1.2770061492919922,0.058319441974163055,0.22999371588230133,16.927953720092773,0.26676473021507263,0.12416291981935501,0.08199979364871979
test_stg2/image_03209.jpg,538.4462890625,0.3066820502281189,0.06907550990581512,0.06161602586507797,61.46760177612305,2.9885520935058594,0.09120485931634903,0.08489344269037247
test_stg2/image_07767.jpg,257.1727294921875,19.743316650390625,0.06520427018404007,0.04119906201958656,0.03363562375307083,0.15215572714805603,0.31042054295539856,46.11420440673828
test_stg2/image_08176.jpg,29907.921875,0.546648383140564,0.030292829498648643,0.029589014127850533,0.7407162189483643,0.9461426734924316,0.10175956785678864,0.9559352993965149
test_stg2/image_05175.jpg,339.0199279785156,6.229177951812744,0.13574637472629547,0.05567774549126625,0.09156478941440582,0.4427615702152252,0.6296824216842651,2.4528796672821045
test_stg2/image_03721.jpg,12.562844276428223,1.077036738395691,0.2198474258184433,0.2352643609046936,10.08280086517334,0.9500873684883118,0.41147059202194214,0.36251208186149597
test_stg2/image_10714.jpg,4664.521484375,0.06818846613168716,0.09048504382371902,0.03865345939993858,27.711565017700195,25.017066955566406,0.024220895022153854,0.05348937585949898
test_stg2/image_03724.jpg,130.18704223632812,19.319849014282227,0.2256142646074295,0.816379725933075,4.473783016204834,0.048181865364313126,0.012924354523420334,0.7738420963287354
test_stg2/image_03898.jpg,713.193115234375,26.32947540283203,0.2904719412326813,0.03569841384887695,1.9924242496490479,0.011081316508352757,0.03346128761768341,6.941928863525391
test_stg2/image_09959.jpg,7067.04248046875,0.12284231185913086,0.14409998059272766,0.06317673623561859,71.92736053466797,0.9088686108589172,0.06542892009019852,0.029566848650574684
test_stg2/image_11935.jpg,127.37264251708984,3.8344926834106445,0.04196080565452576,0.045405399054288864,0.01958034187555313,0.260339617729187,0.1033465787768364,2038.1243896484375
test_stg2/image_00425.jpg,82.8231430053711,54.92515563964844,0.43031543493270874,0.1265467256307602,0.14314892888069153,0.010120274499058723,0.018270794302225113,152.36624145507812
test_stg2/image_07049.jpg,33.855003356933594,1.639250636100769,0.09401188045740128,0.08494539558887482,81.31124877929688,0.2978837192058563,0.5299994349479675,0.1756981909275055
test_stg2/image_05075.jpg,6375.9375,16.790557861328125,0.10028442740440369,0.016600865870714188,2.023742198944092,0.0952010378241539,0.011722925119102001,2.4810526371002197
test_stg2/image_11835.jpg,9412.166015625,1.1420748233795166,0.02813304215669632,0.051979128271341324,69.9253921508789,0.2726055681705475,0.028957420960068703,0.11517178267240524
test_stg2/image_07633.jpg,576.3748168945312,0.06645385921001434,0.1379012167453766,0.04093366488814354,3773.9736328125,0.31092798709869385,0.02108592726290226,0.1868218034505844
test_stg2/image_06413.jpg,1642.017333984375,2.6732189655303955,0.24788019061088562,0.13939857482910156,12.705495834350586,0.04814279079437256,0.025683531537652016,0.4192597270011902
test_stg2/image_10474.jpg,41.75865173339844,151.54043579101562,0.6351273655891418,0.3895716369152069,2.1423096656799316,0.008578994311392307,0.019816184416413307,1.751965045928955
test_stg2/image_01012.jpg,1802.6251220703125,6.969755172729492,0.03462203964591026,0.035557229071855545,0.04325232282280922,0.0855284333229065,0.1892562061548233,92.26944732666016
test_stg2/image_09246.jpg,433.4818115234375,2.5177693367004395,0.03500278666615486,0.03663491830229759,12.124848365783691,0.17850062251091003,0.09649507701396942,3.418551445007324
test_stg2/image_07527.jpg,413.28662109375,0.9773009419441223,0.07071763277053833,0.3562237024307251,4.408199310302734,0.4746253490447998,0.04280238598585129,1.0967841148376465
test_stg2/image_06284.jpg,9465.00390625,0.39431998133659363,0.4816747009754181,0.04179534316062927,92.41073608398438,0.07020698487758636,0.010267593897879124,0.19954438507556915
test_stg2/image_05223.jpg,2235.847412109375,12.810213088989258,0.13313311338424683,0.07006790488958359,1.2177300453186035,0.3115728497505188,0.01401600707322359,0.7031974196434021
test_stg2/image_09058.jpg,51.93826675415039,0.9039939045906067,0.15731871128082275,0.08856767416000366,39.84043502807617,0.03891592472791672,0.3375948965549469,2.918267011642456
test_stg2/image_10335.jpg,79068.625,0.7769696116447449,0.19589661061763763,0.020129626616835594,0.9906944036483765,0.2974522113800049,0.019420694559812546,0.7204154133796692
test_stg2/image_01654.jpg,11128.318359375,1.426512360572815,0.020511606708168983,0.039575159549713135,0.5069767832756042,0.13176488876342773,0.021024733781814575,55.18678665161133
test_stg2/image_07578.jpg,1.69927978515625,304.21417236328125,0.15537190437316895,0.3132578730583191,0.1381809264421463,0.21272580325603485,0.453800231218338,2.9790635108947754
test_stg2/image_00922.jpg,1083.1470947265625,1.0770927667617798,0.04018794000148773,1.20364248752594,14.328964233398438,0.2609831392765045,0.010049550794064999,0.47100865840911865
test_stg2/image_05424.jpg,259.29296875,14.247030258178711,0.05041457712650299,0.059161365032196045,0.20771613717079163,0.29894304275512695,0.16272984445095062,8.974322319030762
test_stg2/image_00831.jpg,1821.0191650390625,3.5764200687408447,0.044491324573755264,0.06138218566775322,0.15570949018001556,0.6251981258392334,0.5152088403701782,1.1200350522994995
test_stg2/image_07075.jpg,30.216514587402344,3.3847453594207764,0.05273689329624176,0.36167389154434204,314.8528137207031,0.19837027788162231,0.03161609545350075,0.25942885875701904
test_stg2/image_09426.jpg,296.37896728515625,2.9323043823242188,0.060999710112810135,0.05070558562874794,13.686073303222656,0.011744617484509945,0.044766101986169815,51.66276931762695
test_stg2/image_01592.jpg,3966.60009765625,26.626806259155273,0.023456061258912086,0.04449488967657089,0.07529878616333008,0.2518886923789978,0.041262660175561905,11.581923484802246
test_stg2/image_09718.jpg,56.801631927490234,12.670366287231445,0.04903383553028107,0.052379265427589417,0.027790583670139313,0.13072435557842255,0.1668442189693451,891.56201171875
test_stg2/image_11443.jpg,106.01856994628906,182.5966796875,0.027160681784152985,0.09603646397590637,0.5135179758071899,0.7832621932029724,0.20255328714847565,0.2429225593805313
test_stg2/image_03276.jpg,1739.332275390625,39.227596282958984,0.04640057682991028,0.05061166733503342,0.22221198678016663,0.07843148708343506,0.08054248243570328,4.440593242645264
test_stg2/image_00582.jpg,31687.08984375,0.2070346623659134,0.3887973427772522,0.016916168853640556,2.075493097305298,0.2885904610157013,0.03529876098036766,1.0951112508773804
test_stg2/image_03847.jpg,0.4394562244415283,0.7829171419143677,0.2179478257894516,0.11096791177988052,0.10276290774345398,0.27205994725227356,0.5688357949256897,7552.02587890625
test_stg2/image_03410.jpg,880.8006591796875,1.550350546836853,0.08157162368297577,0.03693947196006775,109.24859619140625,0.044625647366046906,0.01747499592602253,2.8504014015197754
test_stg2/image_09407.jpg,1502.192626953125,0.2808031737804413,0.2881488800048828,0.05349030718207359,1330.650634765625,0.07053273916244507,0.009146036580204964,0.1790217012166977
test_stg2/image_04600.jpg,415.04644775390625,14.328390121459961,0.06039270758628845,0.04933386296033859,0.43548712134361267,0.02566250041127205,0.03152310848236084,160.01815795898438
test_stg2/image_03057.jpg,2880.498779296875,0.50013267993927,0.08232102543115616,0.06642045825719833,3.8067100048065186,0.14666847884655,0.07180016487836838,3.1636643409729004
test_stg2/image_09006.jpg,213.90733337402344,1.9933421611785889,0.249712273478508,0.2986707091331482,7.977264404296875,0.13297681510448456,0.07053334265947342,0.42003026604652405
test_stg2/image_08091.jpg,394.6691589355469,3.0650250911712646,0.24614742398262024,0.08282210677862167,4.379603385925293,0.07670258730649948,0.1775715947151184,0.6790629625320435
test_stg2/image_03273.jpg,329.7683410644531,0.41805246472358704,1.604361653327942,0.043479692190885544,264.5105895996094,0.08389386534690857,0.021363789215683937,0.2191666066646576
test_stg2/image_06786.jpg,24304.697265625,1.268674373626709,0.15929025411605835,0.03613835573196411,2.258314609527588,0.3129059076309204,0.022146210074424744,0.3595735430717468
test_stg2/image_08750.jpg,28317.708984375,1.6987087726593018,0.14024260640144348,0.030143529176712036,2.271226406097412,0.5570283532142639,0.015373758971691132,0.25259900093078613
test_stg2/image_10591.jpg,12140.330078125,0.06933844089508057,0.06292007118463516,0.019303856417536736,184.9971160888672,0.4115677773952484,0.021236663684248924,0.60451340675354
test_stg2/image_01249.jpg,2882.00732421875,5.986341953277588,0.04437212646007538,0.030472256243228912,7.682969093322754,0.061301764100790024,0.030250202864408493,3.0062506198883057
test_stg2/image_07023.jpg,1.1474093198776245,16.488157272338867,0.8010995984077454,47.33982849121094,0.56924968957901,0.03754013776779175,0.07424987852573395,0.8778471946716309
test_stg2/image_05088.jpg,4503.4697265625,2.1856656074523926,0.05669310316443443,0.03136691451072693,13.559791564941406,0.35724279284477234,0.041516195982694626,0.28385356068611145
test_stg2/image_10235.jpg,1076.1898193359375,0.21362586319446564,0.03705519437789917,0.095027856528759,581.7765502929688,5.714229106903076,0.023746736347675323,0.015640996396541595
test_stg2/image_01633.jpg,806.5556640625,0.11889471858739853,0.07977920025587082,0.08917535841464996,747.4983520507812,0.270296186208725,0.035177700221538544,0.20611430704593658
test_stg2/image_03337.jpg,25407.806640625,0.9056623578071594,0.407632052898407,0.03358026593923569,1.6518421173095703,0.2367716282606125,0.012876815162599087,0.6296780705451965
test_stg2/image_10647.jpg,324.4128112792969,0.23397687077522278,0.06292656809091568,0.06403698027133942,626.1031494140625,0.8303084373474121,0.14085815846920013,0.04463176801800728
test_stg2/image_07995.jpg,609.1499633789062,87.80027770996094,0.017764590680599213,0.08147141337394714,0.2976345419883728,0.3695492446422577,0.09459760785102844,1.2403621673583984
test_stg2/image_06914.jpg,9862.8115234375,1.4982916116714478,0.039629485458135605,0.02130495011806488,5.054411888122559,0.7711856961250305,0.06800033897161484,0.30209842324256897
test_stg2/image_11085.jpg,50.68907928466797,67.10661315917969,0.13548284769058228,0.0909532755613327,0.07071824371814728,0.016105569899082184,0.10006861388683319,209.159423828125
test_stg2/image_09773.jpg,993.0680541992188,4.117743968963623,0.08705034106969833,0.2102159559726715,3.328402042388916,0.19410577416419983,0.05032431706786156,0.41058337688446045
test_stg2/image_07144.jpg,9564.3701171875,1.3358080387115479,0.3171539902687073,0.05234825238585472,8.04053020477295,0.12802888453006744,0.011699030175805092,0.3909474313259125
test_stg2/image_07238.jpg,21040.6640625,0.7321584224700928,0.21758179366588593,0.013458574190735817,12.235133171081543,0.10800041258335114,0.007276032119989395,2.303067684173584
test_stg2/image_04733.jpg,382.4103088378906,0.3049356937408447,1.5782746076583862,0.06415712088346481,148.74493408203125,0.0548848956823349,0.04846702516078949,0.21383149921894073
test_stg2/image_01150.jpg,10867.296875,10.539617538452148,0.12211048603057861,0.025866573676466942,1.3665142059326172,0.05158093571662903,0.010157408192753792,3.856029510498047
test_stg2/image_00379.jpg,4259.26806640625,1.6246837377548218,0.02914767526090145,0.03174848109483719,12.136164665222168,0.4170364737510681,0.09470225125551224,0.3255295157432556
test_stg2/image_01779.jpg,63443.6328125,0.3282654285430908,0.18657851219177246,0.019152723252773285,1.1174930334091187,0.36354899406433105,0.01360758114606142,2.427619695663452
test_stg2/image_10472.jpg,23097.1015625,0.40912479162216187,0.06570245325565338,0.01507282443344593,1.2502797842025757,0.12823332846164703,0.10883495956659317,6.117196083068848
test_stg2/image_11684.jpg,8596.2724609375,28.48512840270996,0.060737643390893936,0.048532262444496155,0.4510796368122101,0.3637266159057617,0.015586365014314651,0.5411217212677002
test_stg2/image_03763.jpg,18.910377502441406,1.2499281167984009,0.05122506245970726,0.06432713568210602,883.3883056640625,0.57536780834198,0.08686081320047379,0.29070332646369934
test_stg2/image_03299.jpg,1349.9119873046875,1.8039560317993164,0.07674144208431244,0.051673904061317444,4.212127685546875,0.3881455361843109,0.06872381269931793,0.9208602905273438
test_stg2/image_03922.jpg,106.07844543457031,0.11070004105567932,0.1030370220541954,0.0692293718457222,2.466109037399292,1.176386833190918,0.8666635155677795,4.745345592498779
test_stg2/image_11380.jpg,5673.0126953125,3.8751821517944336,0.024707438424229622,0.05235458165407181,0.7425290942192078,0.2573838233947754,0.02569756656885147,7.154838562011719
test_stg2/image_08838.jpg,22.107860565185547,1.2332425117492676,0.11058797687292099,1.0785263776779175,97.54792022705078,0.20016169548034668,0.06008363887667656,0.2619321644306183
